id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_01875,"{'Mn': 0.01619160920381546, 'Na': 0.17948493361473083, 'O': 0.5780452489852905, 'V': 0.2179454118013382}","Mn, Na, O, V",4,2,1.7482897153664028,3.172140645810987,0.03718474039889985,2.9755130853900793,190,597.7872466861942
GEN_01876,"{'Mn': 0.10784073173999786, 'Na': 0.042029764503240585, 'O': 0.6386595368385315, 'V': 0.19778580963611603}","Mn, Na, O, V",4,2,0.6229559598259194,3.452799537136091,0.03480292521474371,3.313113212052224,190,724.5026651200479
GEN_01877,"{'Na': 0.13486024737358093, 'O': 0.5928032994270325, 'V': 0.27038803696632385}","Na, O, V",3,1,0.44740083616629023,3.4654953777178656,0.03131798583928625,3.365779749150113,170,660.9653359087798
GEN_01878,"{'Mn': 0.09097860753536224, 'Na': 0.07099435478448868, 'O': 0.6341307163238525, 'V': 0.19613885879516602}","Mn, Na, O, V",4,2,1.1336037757389439,3.2237028839127806,0.025745562919401003,3.159918867278317,190,645.1538391404493
GEN_01879,"{'Na': 0.1649392545223236, 'O': 0.5699900984764099, 'V': 0.24850137531757355}","Na, O, V",3,1,1.4833636177645555,3.122547361227908,0.019177769814337595,3.0549909146706336,170,540.5633830868677
GEN_01880,"{'Na': 0.28692543506622314, 'O': 0.5153462886810303, 'V': 0.18594790995121002}","Na, O, V",3,1,1.8040477531902968,3.4567889221325796,0.06372516355178852,2.958785674042911,170,579.5808606564464
GEN_01881,"{'Co': 0.013684327714145184, 'Fe': 0.053669173270463943, 'Na': 0.5553684234619141, 'O': 0.3772248327732086}","Co, Fe, Na, O",4,2,1.1663775601875594,2.6477501993335197,0.02019688925087837,3.1500867319437322,190,528.2407089200532
GEN_01882,"{'Na': 0.07401122152805328, 'O': 0.6321116089820862, 'V': 0.2909148931503296}","Na, O, V",3,1,0.9849677459010711,3.4251533709423785,0.04081576325232572,3.2045096762296787,170,621.9697701194814
GEN_01883,"{'Mn': 0.15192082524299622, 'Na': 0.3510453402996063, 'O': 0.4607609808444977, 'V': 0.033216845244169235}","Mn, Na, O, V",4,2,1.2268405048343987,3.5761823276234046,0.008898079948642128,3.1319478485496806,190,709.3597146446958
GEN_01884,"{'Na': 0.06444588303565979, 'O': 0.6235608458518982, 'V': 0.29371213912963867}","Na, O, V",3,1,0.9537671205632333,3.5556236352519406,0.07737065333181556,3.21386986383103,170,647.5476600794876
GEN_01885,"{'Co': 0.05580838769674301, 'Na': 0.5943920016288757, 'O': 0.3399570882320404}","Co, Na, O",3,1,1.0608935224481875,2.6373806738512764,0.010082425573811128,3.181731943265544,170,475.514839070816
GEN_01886,"{'Co': 0.16662445664405823, 'Na': 0.3900860846042633, 'O': 0.4416293799877167}","Co, Na, O",3,1,1.052869751746744,3.224864442285883,0.04808606863060582,3.184139074475977,170,581.8769565656708
GEN_01887,"{'Mn': 0.1004054918885231, 'Na': 0.508732259273529, 'O': 0.38472458720207214}","Mn, Na, O",3,1,1.0095475389563096,2.8021634371486255,0.026653018810127684,3.197135738313107,170,507.6708226051226
GEN_01888,"{'Mn': 0.3442516028881073, 'Na': 0.139289990067482, 'O': 0.5002195835113525, 'V': 0.013098874129354954}","Mn, Na, O, V",4,2,0.6587531162175215,4.629128104208667,0.04228630386561105,3.3023740651347437,190,968.1837977165874
GEN_01889,"{'Na': 0.1127917692065239, 'O': 0.6144895553588867, 'V': 0.2694211006164551}","Na, O, V",3,1,0.7102150539294388,3.282445017986534,0.03787020306873758,3.286935483821168,170,611.3871501876772
GEN_01890,"{'Mn': 0.013342674821615219, 'Na': 0.3980186879634857, 'O': 0.476936936378479, 'P': 0.04385209083557129, 'V': 0.06149883568286896}","Mn, Na, O, P, V",5,2,1.2895684928343931,2.541221883292473,0.03330973436359617,3.113129452149682,190,501.0396703239217
GEN_01891,"{'Na': 0.4334758222103119, 'O': 0.4605787992477417, 'P': 0.010546481236815453, 'V': 0.0797988697886467}","Na, O, P, V",4,1,1.613362735511856,2.585110515385737,0.021852132336792094,3.015991179346443,170,441.81132901555014
GEN_01892,"{'Na': 0.2871082127094269, 'O': 0.5132970809936523, 'V': 0.197397381067276}","Na, O, V",3,1,1.579973674475455,3.4535225724991245,0.06156039897595629,3.0260078976573634,170,592.1885728168185
GEN_01893,"{'Fe': 0.17021414637565613, 'Na': 0.3473307192325592, 'O': 0.47840026021003723}","Fe, Na, O",3,1,0.6716013277223536,3.3827664638206816,0.04256309114396362,3.298519601683294,170,632.293551033666
GEN_01894,"{'Na': 0.3579915165901184, 'O': 0.45925965905189514, 'V': 0.1820301115512848}","Na, O, V",3,1,1.4925295548862936,3.125558801689191,0.058232821902487325,3.0522411335341117,170,540.5976845884023
GEN_01895,"{'Co': 0.11271387338638306, 'Na': 0.5207344889640808, 'O': 0.36637935042381287}","Co, Na, O",3,1,1.088427496831934,2.8514210894335092,0.023402253106210563,3.17347175095042,170,512.7712423849524
GEN_01896,"{'Co': 0.024193288758397102, 'Fe': 0.06631885468959808, 'Na': 0.4792327582836151, 'O': 0.4284955561161041}","Co, Fe, Na, O",4,2,1.3282265147592653,2.6183783789571464,0.024744638181444626,3.1015320455722204,190,514.3290151520388
GEN_01897,"{'Na': 0.0643385499715805, 'O': 0.6128906011581421, 'V': 0.3204575777053833}","Na, O, V",3,1,0.29358082089353904,3.89081131312501,0.0603780195676782,3.4119257537319383,170,752.2590282558921
GEN_01898,"{'Mn': 0.03388640284538269, 'Na': 0.25051629543304443, 'O': 0.5290392637252808, 'V': 0.18643994629383087}","Mn, Na, O, V",4,2,1.5706101314946794,3.313090286569148,0.03862096284022169,3.0288169605515964,190,635.5337899472944
GEN_01899,"{'Co': 0.0635303407907486, 'Mn': 0.06982757896184921, 'Na': 0.27895671129226685, 'O': 0.5340951681137085, 'P': 0.03613167628645897}","Co, Mn, Na, O, P",5,2,1.4910237199755498,2.808003694532018,0.029125689871020377,3.0526928840073353,190,542.8916167823992
GEN_01900,"{'Fe': 0.11182472109794617, 'Na': 0.12993811070919037, 'O': 0.5812527537345886, 'P': 0.1465572565793991, 'V': 0.024662069976329803}","Fe, Na, O, P, V",5,2,1.676886290807857,3.4176749206776686,0.02489099696904758,2.9969341127576428,190,648.6946152193613
GEN_01901,"{'Na': 0.1985207200050354, 'O': 0.5623528361320496, 'V': 0.22235652804374695}","Na, O, V",3,1,1.4251466924359404,3.143164654249598,0.046913944894762805,3.072455992269218,170,547.2433210094856
GEN_01902,"{'Na': 0.050369128584861755, 'O': 0.619503915309906, 'V': 0.32837188243865967}","Na, O, V",3,1,0.2680711701343524,4.39844771905655,0.056132215431282266,3.4195786489596944,170,852.3141481569041
GEN_01903,"{'Fe': 0.07653137296438217, 'Na': 0.43974053859710693, 'O': 0.4439108967781067, 'Ti': 0.030116582289338112}","Fe, Na, O, Ti",4,2,1.3063617125397946,2.770242474666148,0.015890488595539855,3.1080914862380618,190,545.3105798539111
GEN_01904,"{'Na': 0.05839845910668373, 'O': 0.6162012815475464, 'V': 0.323243647813797}","Na, O, V",3,1,0.23244893731450367,3.993688511400912,0.04685200956887977,3.430265318805649,170,776.2999677036961
GEN_01905,"{'Na': 0.08529297262430191, 'O': 0.6413315534591675, 'P': 0.2300046980381012, 'V': 0.0371093712747097}","Na, O, P, V",4,1,1.7689973396467402,2.705029389603221,0.005083075959099025,2.969300798105978,170,455.14926910877494
GEN_01906,"{'Na': 0.0655772015452385, 'O': 0.6381329894065857, 'P': 0.15511882305145264, 'V': 0.13348406553268433}","Na, O, P, V",4,1,1.4414153754108274,3.188768349807641,0.015066584415389531,3.0675753873767517,170,554.3012806685676
GEN_01907,"{'Co': 0.17186127603054047, 'Mn': 0.012187269516289234, 'Na': 0.14230330288410187, 'O': 0.596455454826355, 'P': 0.0739939734339714}","Co, Mn, Na, O, P",5,2,1.749559131543038,3.6073698611247544,0.045073989970723316,2.9751322605370887,190,679.7188218030254
GEN_01908,"{'Na': 0.09887999296188354, 'O': 0.6093361973762512, 'V': 0.2827796936035156}","Na, O, V",3,1,0.7469991626299719,3.449605969320463,0.033462901938972375,3.2759002512110085,170,640.3653534836343
GEN_01909,"{'Fe': 0.031421858817338943, 'Na': 0.15172359347343445, 'O': 0.6191355586051941, 'P': 0.08071064949035645, 'V': 0.11015553027391434}","Fe, Na, O, P, V",5,2,1.9760545811514945,2.813873364309323,0.013170655437180306,2.9071836256545516,190,518.0949493944182
GEN_01910,"{'Mn': 0.25322964787483215, 'Na': 0.146449014544487, 'O': 0.5372468829154968, 'V': 0.0528988279402256}","Mn, Na, O, V",4,2,0.6885573261665208,4.004578918626739,0.05362332633703391,3.293432802150044,190,835.2913993955773
GEN_01911,"{'Co': 0.31983479857444763, 'Na': 0.23536448180675507, 'O': 0.44453468918800354}","Co, Na, O",3,1,0.47933721580606686,4.088588078333762,0.06596388560809206,3.35619883525818,170,777.5864909600745
GEN_01912,"{'Fe': 0.21306659281253815, 'Na': 0.18229208886623383, 'O': 0.5509034991264343, 'P': 0.04635751619935036}","Fe, Na, O, P",4,1,1.3676151192424753,3.3916624292686843,0.038679797189700785,3.0897154642272575,170,593.8254052385023
GEN_01913,"{'Fe': 0.02119329757988453, 'Na': 0.22815857827663422, 'O': 0.5510648488998413, 'P': 0.05160239338874817, 'V': 0.10504796355962753}","Fe, Na, O, P, V",5,2,2.2132495731449127,2.723071079136041,0.03203531075516749,2.836025128056526,190,489.10420704120816
GEN_01914,"{'Fe': 0.050970859825611115, 'Na': 0.11366018652915955, 'O': 0.6290956139564514, 'P': 0.07299303263425827, 'V': 0.11529944837093353}","Fe, Na, O, P, V",5,2,1.7964778682857037,3.0671972996462493,0.012047783822974974,2.9610566395142888,190,575.2025121584621
GEN_01915,"{'Li': 0.011155853047966957, 'Na': 0.08687598258256912, 'O': 0.6095625162124634, 'V': 0.2868797779083252}","Li, Na, O, V",4,1,1.2388548485041306,3.4987368168348,0.0443314002456104,3.128343545448761,170,620.2308751629151
GEN_01916,"{'Na': 0.12695780396461487, 'O': 0.5967432856559753, 'V': 0.27592456340789795}","Na, O, V",3,1,0.6262386721634176,3.483163579068328,0.037839306342705575,3.312128398350975,170,653.7454836922618
GEN_01917,"{'Na': 0.1059085875749588, 'O': 0.5907951593399048, 'V': 0.3021586835384369}","Na, O, V",3,1,0.3689176038797635,3.9099413036169057,0.05523395536082365,3.389324718836071,170,750.9501068743248
GEN_01918,"{'Na': 0.18790481984615326, 'O': 0.5608576536178589, 'V': 0.2508217394351959}","Na, O, V",3,1,1.1037811439009,3.2050616256258873,0.03356711808503876,3.16886565682973,170,575.5298837632286
GEN_01919,"{'Fe': 0.08712254464626312, 'Na': 0.4769516885280609, 'O': 0.42767783999443054}","Fe, Na, O",3,1,1.2665607138117947,2.640715859036546,0.03469940496896553,3.1200317858564617,170,466.88332033119224
GEN_01920,"{'Co': 0.24689605832099915, 'Na': 0.29463425278663635, 'O': 0.4584435820579529}","Co, Na, O",3,1,0.5780114816095607,4.38149279806453,0.05141327566697025,3.3265965555171317,170,825.9426681703266
GEN_01921,"{'Na': 0.04395546019077301, 'O': 0.6210195422172546, 'V': 0.3346059024333954}","Na, O, V",3,1,0.23494502181207325,4.341454669661144,0.06108800160453706,3.429516493456378,170,843.715122394446
GEN_01922,"{'Co': 0.011027191765606403, 'Na': 0.09384739398956299, 'O': 0.6385830044746399, 'P': 0.20752108097076416, 'V': 0.0363520123064518}","Co, Na, O, P, V",5,2,1.8008071509221195,2.8224515628841034,0.0021449089191672025,2.9597578547233643,190,529.0723015787559
GEN_01923,"{'Fe': 0.03865647688508034, 'Na': 0.17047783732414246, 'O': 0.6005202531814575, 'P': 0.010333447717130184, 'V': 0.17352069914340973}","Fe, Na, O, P, V",5,2,1.8976273074660746,2.9575678877613725,0.014544248963458805,2.9307118077601775,190,548.9593449579235
GEN_01924,"{'Co': 0.06575313210487366, 'Mn': 0.07887254655361176, 'Na': 0.22250856459140778, 'O': 0.5528414249420166, 'P': 0.03568604961037636, 'V': 0.011649461463093758}","Co, Mn, Na, O, P, V",6,3,2.0660131505443426,3.117270793996246,0.02871743959484602,2.880196054836697,210,628.4845729907953
GEN_01925,"{'Mn': 0.18784694373607635, 'Na': 0.17708323895931244, 'O': 0.5419222116470337, 'V': 0.09205423295497894}","Mn, Na, O, V",4,2,0.8297336001874526,3.7585968772696314,0.016804695949605337,3.251079919943764,190,773.9015928741269
GEN_01926,"{'Co': 0.15662389993667603, 'Mg': 0.033739227801561356, 'Mn': 0.0424538254737854, 'Na': 0.25206607580184937, 'O': 0.49806836247444153}","Co, Mg, Mn, Na, O",5,2,1.2264128408641792,3.5787547319921584,0.07106997769118398,3.1320761477407464,190,709.8990478635079
GEN_01927,"{'Fe': 0.14796559512615204, 'Na': 0.34868931770324707, 'O': 0.49094682931900024}","Fe, Na, O",3,1,0.7124577283392116,3.130725544889805,0.04130968205475991,3.2862626814982363,170,583.0085697037938
GEN_01928,"{'Na': 0.03744415193796158, 'O': 0.6152041554450989, 'V': 0.3470603823661804}","Na, O, V",3,1,0.2307694979806446,4.324946612904104,0.05640590525783631,3.4307691506058067,170,840.8139603288802
GEN_01929,"{'Na': 0.12096107751131058, 'O': 0.6248329281806946, 'P': 0.03604741021990776, 'V': 0.21548698842525482}","Na, O, P, V",4,1,1.8277227315090996,3.0271878937108303,0.013556524205535578,2.95168318054727,170,506.3336434459459
GEN_01930,"{'Fe': 0.19602340459823608, 'Na': 0.2756151854991913, 'O': 0.5091046690940857, 'V': 0.013173723593354225}","Fe, Na, O, V",4,2,1.2391383919269245,3.5769272837269823,0.0330330567797473,3.1282584824219226,190,708.6716973672716
GEN_01931,"{'Fe': 0.11681224405765533, 'Na': 0.3298335075378418, 'O': 0.49983495473861694, 'P': 0.014647806994616985, 'V': 0.029915884137153625}","Fe, Na, O, P, V",5,2,1.0614973940699235,3.256807580995226,0.02447238866972268,3.181550781779023,190,656.2409180098833
GEN_01932,"{'Fe': 0.2198169231414795, 'Na': 0.2656881809234619, 'O': 0.5132862329483032}","Fe, Na, O",3,1,1.0094608839484964,3.6985208233786047,0.05674371964130602,3.197161734815451,170,670.0702576090385
GEN_01933,"{'Mn': 0.3671174645423889, 'Na': 0.2298389971256256, 'O': 0.4028506278991699}","Mn, Na, O",3,1,0.3397360795396418,4.367577394836914,0.06356290861023112,3.3980791761381073,170,841.0111817487877
GEN_01934,"{'Fe': 0.13620004057884216, 'Na': 0.38143226504325867, 'O': 0.4699273407459259}","Fe, Na, O",3,1,0.790778108183895,2.806400393824208,0.05010807890082478,3.2627665675448316,170,518.8756648731422
GEN_01935,"{'Fe': 0.21316640079021454, 'Na': 0.2611173987388611, 'O': 0.513577938079834, 'P': 0.010017822496592999}","Fe, Na, O, P",4,1,1.307470247569143,3.619490404490292,0.040020647564381936,3.1077589257292573,170,637.4152046316127
GEN_01936,"{'Co': 0.024999191984534264, 'Fe': 0.028065040707588196, 'Na': 0.5412046909332275, 'O': 0.4032326340675354}","Co, Fe, Na, O",4,2,1.340233727684424,2.6601150965688434,0.011954334799149615,3.097929881694673,190,521.9205029391563
GEN_01937,"{'Mn': 0.03796854615211487, 'Na': 0.04270187020301819, 'O': 0.6596972942352295, 'V': 0.252523809671402}","Mn, Na, O, V",4,2,0.5263535362061678,3.2872256252480403,0.07085612776904314,3.3420939391381497,190,695.7937331190024
GEN_01938,"{'Co': 0.0211106576025486, 'Fe': 0.048960864543914795, 'Na': 0.5222601890563965, 'O': 0.4064830541610718}","Co, Fe, Na, O",4,2,1.2685162627002022,2.650009393087093,0.017603293619982658,3.119445121189939,190,523.5487285836261
GEN_01939,"{'Co': 0.08140135556459427, 'Mn': 0.037031590938568115, 'Na': 0.18964876234531403, 'O': 0.5994433760643005, 'P': 0.08515523374080658}","Co, Mn, Na, O, P",5,2,2.066308788386484,2.9498338424527706,0.016063221994559132,2.880107363484055,190,538.0697508111704
GEN_01940,"{'Mn': 0.16821806132793427, 'Na': 0.2849923074245453, 'O': 0.499782532453537, 'V': 0.04347454011440277}","Mn, Na, O, V",4,2,1.0684914351046855,3.697953942158914,0.014031965624759741,3.1794525694685944,190,744.6397136676663
GEN_01941,"{'Co': 0.06288757175207138, 'Na': 0.4705336391925812, 'O': 0.4571689963340759}","Co, Na, O",3,1,1.4220601703569073,2.5739328870087426,0.027678034633814384,3.0733819488929277,170,448.27180278035667
GEN_01942,"{'Mn': 0.32406187057495117, 'Na': 0.1843355894088745, 'O': 0.4879934787750244}","Mn, Na, O",3,1,0.3926577518948259,4.43902608465705,0.04303413646640826,3.3822026744315523,170,850.7755340725815
GEN_01943,"{'Na': 0.08181458711624146, 'O': 0.6396978497505188, 'P': 0.18405386805534363, 'V': 0.09229565411806107}","Na, O, P, V",4,1,1.8229799784236904,2.8722795376865755,0.013028177323727942,2.953106006472893,170,480.6549374506466
GEN_01944,"{'Mn': 0.02920445054769516, 'Na': 0.1118059754371643, 'O': 0.6187767386436462, 'P': 0.02694934420287609, 'V': 0.19702330231666565}","Mn, Na, O, P, V",5,2,1.836764646544027,3.106777371981987,0.012257983118575554,2.948970606036792,190,580.2470261334237
GEN_01945,"{'Na': 0.13393080234527588, 'O': 0.5992763638496399, 'V': 0.262241005897522}","Na, O, V",3,1,0.8541402028198924,3.4309403920350796,0.0354562501825043,3.2437579391540323,170,630.6512743409222
GEN_01946,"{'Fe': 0.03496145084500313, 'Na': 0.16463924944400787, 'O': 0.605986475944519, 'P': 0.16045738756656647, 'V': 0.031935788691043854}","Fe, Na, O, P, V",5,2,2.0937373819459877,2.8725471038865167,0.014003109969445192,2.871878785416204,190,522.4751155581614
GEN_01947,"{'Co': 0.014202773571014404, 'Fe': 0.09739220887422562, 'Na': 0.2911092936992645, 'O': 0.5225734710693359, 'P': 0.07046766579151154}","Co, Fe, Na, O, P",5,2,1.3450417772493932,2.9588320918257427,0.023981159013447797,3.096487466825182,190,580.259144289308
GEN_01948,"{'Co': 0.11702913790941238, 'Na': 0.46434521675109863, 'O': 0.4143562912940979}","Co, Na, O",3,1,1.0953955634810761,2.9187173513399043,0.016522665993660382,3.1713813309556773,170,524.5273907079605
GEN_01949,"{'Na': 0.01811707392334938, 'O': 0.601371169090271, 'V': 0.37645334005355835}","Na, O, V",3,1,0.4939444194509501,4.327477660743168,0.05163462806560641,3.351816674164715,170,821.9450008867417
GEN_01950,"{'Na': 0.06404363363981247, 'O': 0.6310836672782898, 'V': 0.2986266613006592}","Na, O, V",3,1,0.7439849547294928,3.5592006751904472,0.07786262450614499,3.276804513581152,170,660.8922741082914
GEN_01951,"{'Co': 0.11969991773366928, 'Mg': 0.06512795388698578, 'Na': 0.35175621509552, 'O': 0.45390239357948303}","Co, Mg, Na, O",4,1,1.4870048091477868,3.1816616279079715,0.0795003040677555,3.053898557255664,170,550.6000717914854
GEN_01952,"{'Fe': 0.09373534470796585, 'Na': 0.31291237473487854, 'O': 0.5132242441177368, 'P': 0.01134376972913742, 'V': 0.03591541945934296}","Fe, Na, O, P, V",5,2,1.2597710363068648,3.152378423179679,0.025699477361366095,3.1220686891079406,190,623.3229915111533
GEN_01953,"{'Co': 0.06111515685915947, 'Mn': 0.22341923415660858, 'Na': 0.21299748122692108, 'O': 0.49866095185279846}","Co, Mn, Na, O",4,2,0.7138970031305655,3.952902310542313,0.042921840761683525,3.2858308990608305,190,822.6093416867626
GEN_01954,"{'Co': 0.03509578853845596, 'Mg': 0.04225589707493782, 'Na': 0.5321650505065918, 'O': 0.3849867582321167}","Co, Mg, Na, O",4,1,1.3024943672827787,2.584460464996308,0.05710387202009329,3.1092516898151663,170,455.3584905228482
GEN_01955,"{'Fe': 0.20426785945892334, 'Na': 0.1777258813381195, 'O': 0.5486727356910706, 'P': 0.05742577090859413}","Fe, Na, O, P",4,1,1.358055126814194,3.3487836424819943,0.03622797546547763,3.092583461955742,170,586.8622649231044
GEN_01956,"{'Mn': 0.012784862890839577, 'Na': 0.2879903316497803, 'O': 0.510644257068634, 'V': 0.18805091083049774}","Mn, Na, O, V",4,2,1.7302095422205026,3.373219214085928,0.043451162612620484,2.980937137333849,190,636.8391137503334
GEN_01957,"{'Mn': 0.10643935203552246, 'Na': 0.17568741738796234, 'O': 0.5757405757904053, 'V': 0.12601351737976074}","Mn, Na, O, V",4,2,1.3754059716574838,3.5366250953588754,0.02858032588741827,3.087378208502755,190,691.530285900148
GEN_01958,"{'Na': 0.11814059317111969, 'O': 0.6075490117073059, 'P': 0.01943349465727806, 'V': 0.25205621123313904}","Na, O, P, V",4,1,1.247008728150177,3.500081703029493,0.052685820735537243,3.125897381554947,170,619.9841197412687
GEN_01959,"{'Na': 0.020173469558358192, 'O': 0.6423009037971497, 'P': 0.08778396248817444, 'V': 0.24828524887561798}","Na, O, P, V",4,1,1.2024280123174784,3.3576511757350147,0.05553407758802542,3.1392715963047566,170,597.2994747561048
